C1,C2,C3,C4,C5,C6,C7,C8,C9
1.6072006871164788,-0.2480368435983964,-0.4677225159109897,0.03996943545082954,-0.4297400324734972,0.9294116361366039,-0.5413992876414873,-0.17848905848523022,0.2519441955975417
2.1465237623594695,-1.2309778670646874,-0.3195002628237268,0.004252723338556974,1.146284842851198,-1.0230090047042035,-0.03487998448261542,0.4131653134252813,-0.15873503209946793
1.8544763150933317,-0.5204836714263896,-0.7463030321372179,0.0968377210301603,0.6475329288108533,-0.31423807019891914,-0.13748473458996568,0.04891333661987762,0.04512390573615596
2.434411163708108,-1.753402874296127,-0.3413777108204705,0.876772904747424,0.08184229855282554,-0.2885563479132869,-0.37273680408460397,0.3575664773608913,-0.013116198595294845
2.0684409021141477,-1.2287362842572007,0.1307701165684806,-0.23578533830675474,0.4646567247686408,-0.27209160141265554,0.03183757136276849,-0.004758915384383999,0.02110307910662687
1.7541601447876731,-0.4307994855501123,-0.7304442062689513,0.0880581190126925,0.6226773475406675,-0.5176638332679173,0.21565533849690222,-0.07758482295139718,-0.005308772343905421
1.523868034123311,-0.29409695523710844,-0.46650636655120226,0.4003474510989058,-0.8408640577987471,0.793940115474773,0.13777362969573953,-0.5976634408636067,0.2167474176327624
1.6366041553621602,-0.3145782391081209,0.10813103657431397,-1.2439070115743556,1.2343464087349023,-0.7902439838436722,0.7070564780412976,-0.5381591700803001,0.21325574764515998
2.3520904799174946,-1.3326116507724208,-1.559891703716846,2.4998921798422185,-0.6096708850384402,-1.0668180793184523,0.8818115247668086,-0.21567554182995785,-0.007647456556484772
1.762892123102419,-0.61519107209264,-0.3418133726962709,-0.21931322659150554,0.5809498095745309,-0.02076093660464473,-0.16549926227494485,-0.34239013490485426,0.2916433182672076
2.4295625340177223,-1.5133325217156859,-0.700068334012192,0.8478280904754933,0.6661625633879009,-1.138999152362977,0.3705593781155887,0.04083078743633162,0.014736324433858167
1.1218638012533466,0.4587101861159118,-1.0253359139078282,-0.04044218953749912,0.6136764950441318,-0.1712179429015266,-0.17207953832249623,0.07261769603661916,-0.08587795868697454
1.7205257954295363,-0.46563708006680093,-0.4533275659586089,-0.36188927102022694,1.0318191979125197,-0.6617567950543302,0.15641434034702573,-0.06832108559623662,0.02643627180241548
1.6199693601068281,-0.3017697360423195,-0.33348698387270426,-0.4778940564075769,0.6027833896324678,0.07282695782744197,-0.25793933775235384,-0.3028451468851394,0.34371893234796835
2.3213070497195636,-1.4724836649497328,-0.29337666318061906,0.4574768860628709,0.21758985693784005,-0.1450508762236089,-0.3401988927619527,0.29148066354659063,-0.033989774480475354
1.9365122134695665,-1.1028571680683177,-0.010389877106075307,-0.10480966950794457,0.6032468121292822,-0.6875091023099102,0.3954444874063201,-0.10694294190765197,-0.03136045383921151
2.33457591482271,-1.6867117501416897,0.17302271888960352,0.1397820737457509,-0.027316146845911105,0.5978936346716812,-0.9332381988705536,0.38558299234570415,0.02666066788146576
2.260099537498738,-1.302544583805174,-0.6769884335161939,0.9382062004369836,0.04225758066289957,-0.36011110279478276,0.01756158637099947,0.04683633669846676,0.03074957393921077
2.052156973949651,-0.871167414213132,-1.211821067519497,1.2910260760486851,0.06831051359352447,-0.5932580071038629,0.18585108074218315,0.006743800492135854,-0.007695906767114458
1.5079450282149354,-0.6957196841982726,0.3799595831208824,-0.37556827766985285,-0.10147051298994547,0.3829108771410925,-0.5021919616093865,0.4936455962984415,-0.2641250364393424
1.7219936777851679,-0.2258752514402127,-1.1437574376976642,0.2274914873069159,1.129952330689713,-0.9373389238288943,-0.1949777804114558,0.5537200142477756,-0.2107600648316933
2.54547131555404,-2.046594154610365,0.29206035538569,-0.23234096843432317,1.4010393973409654,-1.4098759096177274,0.4290787347698197,0.004409670489841977,0.02580390337830972
1.9997540629989985,-1.1531707131457833,0.08173730757790748,0.13998744426249898,-0.2494724427428825,0.5163649764927041,-0.6070336864835302,0.24564431855799196,0.030742115517954825
1.745603646476419,-0.3610177777558623,-0.8112408877144446,0.34147392671855337,-0.09903944153505839,0.43464792205294867,-0.19418764114101927,-0.3799731485796827,0.27630384763722493
1.887747496456932,-0.869597144796598,-0.38134760986298244,-0.02016482476343695,0.8397616660227187,-0.49347145744642607,-0.3461785170393372,0.40519695581221127,-0.1235266525134204
1.7296787105291314,-0.3532562463315782,-0.6126243397687747,-0.06761865432872521,0.3158156007098044,0.07039029639445166,-0.02944951981335303,-0.36039654520728936,0.2760517548128011
2.356434282984834,-1.596512487986673,-0.1632683563351962,0.4619993761000625,0.1316219564570279,-0.24576553620890784,-0.029449510383718014,0.07540331697072289,0.005850409842206417
1.7551911730835976,-0.36635445368605046,-0.6700688737470905,-0.05916188132447511,0.3508845539028821,0.2719826822609236,-0.486962880376121,0.13304105663548438,0.02959427287181976
1.68780214969328,-0.3214055877144809,-0.7425072839045036,-0.013364922076424063,0.22264040388156314,0.893354762400682,-1.2735931670450147,0.4661840181547654,-0.014808576865158268
1.5008914276963854,-0.3110930247136776,-0.36811297824295375,-0.04046066363435474,-0.04764863272100428,0.28588512119488374,0.05167120156027205,-0.26941591586794017,0.03592188791201159
2.260707151060704,-1.3227953026939547,-0.6279769164931481,0.9269716131632715,-0.05193693256772046,-0.21155090669416543,-0.08471820840205924,0.08023330266693618,0.026986276671825595
1.3618897733144617,-0.054293062278268245,-0.6493714450570441,-0.003623698666999209,0.3181855018052874,0.019497270983345,-0.1640636563030291,0.09596588370597309,-0.12733143218641058
2.3961602505235917,-1.7404469613576001,-0.6186831913021225,1.7706272488928283,-0.8819152476378838,-0.28093923534089826,0.4790934104032365,-0.20045144502084256,0.012024575704042445
2.4668827005285556,-2.0708595679712647,0.29870831967027645,0.8253124193372159,-1.1823261187189396,1.3861478354719794,-1.029406639926897,0.23540380172110154,0.07453769071019165
1.4671498350037264,-0.1738980769102101,-0.3927280602192976,-0.4013839844606433,0.5077962730331689,0.1873995188363473,-0.5317565064835214,0.3359059512009303,-0.13712758668067437
2.3617914048433293,-1.6387701996533979,-0.5585169264275903,1.387966363482045,-0.5773343124599628,-0.10814179785901823,0.1064930508708013,-0.034543611711574496,0.006449758988312765
2.3372747745627462,-1.4177995483749504,-0.820603955485717,1.0967511187854053,0.40291155140681756,-1.0373121982140485,0.32643890497831873,0.12767727454945765,-0.05093467079317343
2.1401441575106173,-1.1270940926611797,-0.5391861148878173,0.6723411935989264,-0.1729579197240123,0.03717011923532576,-0.11935596490407996,0.11251100397750677,-0.042268466294454354
1.6959941871661912,-0.5048250743761035,-0.582143581911583,0.28454163677626,0.07472485032504039,-0.1799334021212382,0.39831040964260733,-0.38624820765198686,0.07621286808831507
1.7530655143502862,-0.26118547480122223,-0.7491015882318801,-0.2652726322132527,0.6364319192035528,0.18762758742236074,-0.5815225852400442,0.28043814383842414,-0.03778309441522654
1.539118682265805,-0.20955569886159608,-0.7931393155226182,0.6144942082576877,-0.2402639827153391,0.005067931994916286,0.41492842513397143,-1.002022949880134,0.6040635019325972
1.2541561609170837,0.05075340793573313,-0.39928687703962773,-0.43580708949070834,0.38565415852455365,0.590034849219317,-0.7716035080868799,0.0508484230388091,0.08913675937743526
2.354465725491779,-1.3432854934154754,-0.9699390468577039,1.2188579357229568,0.24703649221459134,-0.9396705771637942,0.4811003107915969,-0.07249572270017882,0.006728420727327239
1.67937266080465,-0.5766151847930199,-0.17121524155434656,0.06440404291100232,-0.014152031297849726,-0.16420948060290141,0.09893720349414542,0.1194117035806227,-0.08847983924336597
2.1488241304567226,-1.6948717160659612,0.9563464946107327,-0.982991164778765,0.8251405111044602,-0.309835552001809,-0.02414264362481955,0.011708833771044258,0.010686060950443055
2.2304199394081965,-1.2061359866238028,-1.0524365030331104,1.400338608215527,-0.1299788250461864,-0.3759143261193393,-0.03341113204077972,0.12856509762765267,-0.018558942464804128
2.2078672143897573,-1.280256730703239,-0.49448119157686465,0.9217469298177763,-0.5870440235226686,0.38809888809362664,-0.2975515030396588,0.13649398331050766,-0.020992223361730622
2.1142788223359474,-1.2285670263624744,-0.4641260547514785,0.6655140458365313,-0.04736432085729736,0.1951273913963787,-0.6638835189575534,0.44219409314695723,-0.08903019666027732
1.392248767158476,-0.016997957863430682,-0.6483526767660112,-0.08170209173293705,0.3514959707823446,0.045533832394489604,-0.24569842944291898,0.11807826305610658,-0.07427392461436662
1.737011826084349,-0.4361144557024986,-0.820273611317464,0.1980172352090493,0.5930188525835436,-0.13860762408468275,-0.6470823084796284,0.6389460615220637,-0.23682473920204206
2.373796873470597,-1.4836237347415728,-0.6767812867163254,0.8005166980758309,0.8050742213025026,-1.3420609294154628,0.3716303519358708,0.15858358767262537,-0.019794117431456038
2.6262546040646035,-2.3876316783822356,0.8786229319216758,-0.7780785532741894,1.6813319117757057,-1.4347439552469372,0.37945408370970435,0.005364489566402897,0.03995782649012343
1.8755967883742544,-1.0211928735598939,-0.08229303136338928,0.5961728874873152,-0.5556310482644999,0.17241167220400538,-0.40354189392545003,0.5215767730179215,-0.16091637572852313
1.7066365535117103,-0.7084938713507168,-0.3982568293215022,0.4018246371073575,-0.16052953591114183,0.17103057762893126,-0.28196664219418077,0.30430872182144186,-0.20476361240066737
2.0356893853828315,-0.7901356983589918,-1.0536019374210333,0.9341523484212388,0.454829969941579,-1.2023219715836824,0.40784102646552584,0.4690370922967135,-0.3018945086784709
1.503792587135488,-0.08816210833963578,-0.6236610857690038,-0.33698214299268847,0.7430051924689018,0.007679968258688996,-0.6241380746342475,0.3693685865158721,-0.05779542663214339
2.712766800576732,-2.5604035864845893,0.798400839062984,-0.23222658844532162,1.0637625576213505,-1.3959872912597389,0.7398887635750624,-0.13587779071633155,-0.003717193528638252
1.692690169402074,-0.40230533848196737,-0.9291103355355891,0.6582674675622593,-0.0003196555232880538,-0.06797983685125497,-0.04051583997414809,-0.04223845910539503,0.012225398678675031
2.077858149705701,-0.9495553663516987,-0.55211998021215,0.5359908080805869,-0.14709628746554992,0.462019320527772,-0.6224261126321589,0.04947942891040469,0.20014706611271876
2.5169286951957943,-1.7643181867236004,-0.717766572333391,1.5454919567484922,-0.22945591904875384,-0.8344679183108445,0.5966321124534514,-0.14475980589257226,0.027699311280428546
1.2175026966942513,-0.009019889863121942,-0.2120545015286825,-0.016270576633640066,-0.2690527259278083,0.11283341791642124,0.11705835144670737,3.224603821527783e-05,-0.10810573831566328
1.4048571744819758,-0.11472285033510021,-0.33574852123533344,-0.5936638137260786,0.6870898899201494,0.019180479834955577,-0.19131347501839518,-0.024412242080052216,-0.019141673205940096
2.084265453504436,-1.178554449480648,-0.4525548285191485,0.44016496584803555,0.38377312204947023,-0.17127024746087582,-0.4603667658566968,0.30948084253781394,-0.03776562309021623
1.6176049532132637,-0.6511025118320446,0.0350041059664834,-0.22591695276517143,0.07086741787974438,-0.1007803205498361,0.5130461212622996,-0.4639720762566785,0.058482535692813364
1.4719196659728524,0.11398059886168704,-0.629252150971884,-0.2501983835664003,-0.05000816202193464,0.3136771478179815,0.29486186245182344,-0.4838564219380671,0.15846282583109783
2.1596843574327917,-1.4696124852220092,0.14053642294293262,-0.18182871364015896,0.6173681983720443,-0.07237433013815942,-0.5904400494875102,0.3735319813428347,-0.05039935088122753
1.6574338772705755,-0.18838042854541492,-1.4087122890526207,0.8425289892590556,0.6762767634875821,-0.7994201943021644,-0.3175746368271968,0.7211620294572616,-0.31260245118077634
2.2539876904302507,-1.858896202496027,0.763640927322029,-0.3926375254724255,-0.021625428690613374,0.8666244139285444,-1.1772329977776552,0.6192834409363388,-0.12431751919334755
1.425921817069805,-0.32075236258020345,-0.08956475746001846,-0.5361967328013393,0.3929628652495911,0.13660547951829688,0.09465124706257877,-0.3940327616778486,0.09875726619322822
1.017472351949583,0.18144031635584718,-0.1991319473913204,0.04559681410373917,-0.2995905227638859,-0.17421245484124903,0.32615155640905313,0.08617873760281872,-0.20939651307179108
2.025494099406659,-0.9517916882362949,-0.996742574927866,1.322851511460131,-0.28768720968890316,-0.30301505136071316,0.02370115267507389,0.1604454440380363,-0.0816628345747192
1.1299544449857626,0.5972659456562517,-0.8771062164597483,-0.15969412443611192,0.43786043036683636,-0.023580558292811582,-0.29590081549985275,0.06314854614336635,0.08162210444728335
1.7423501514160575,0.025784868946540862,-1.5523944550031334,0.48109761671245144,0.6965399148068259,-0.25511024772966734,-0.4128331991986962,0.2561201485135811,-0.0026932182093356294
2.5160828624614995,-2.2544400862029828,0.7566575338990785,-0.2143622102343401,0.6859963374644975,-0.8458962174867379,0.3918217446198282,-0.07459239117097416,0.019438090540300254
1.849930309984483,-0.7994693045382224,-0.6879982569863441,0.8324785243540327,-0.13687293065633033,-0.3806437837352137,0.3249251500575534,-0.046328273961944444,-0.0811859254735684
2.7004233928096797,-2.4588775643692777,0.32430474567361856,0.7811844966894439,-0.213826330011317,-0.39144054360246017,0.31884925595131897,-0.09625225046823971,0.00992099506113514
1.1882352582346163,0.1813718597464991,-0.3779643422723765,-0.17700879238776313,0.25642583672762,-0.38242243992949226,0.11996908958382975,0.27847046326980435,-0.21597639594495122
1.408489911784617,0.09031015080604898,-0.9884076182602974,0.22713526668496586,0.3629011576090878,-0.20440789896747721,0.038075952392443435,-0.08957062037342334,0.005724538540752319
2.1714197748344817,-1.1542088677139113,-0.619540810004602,0.40215460325502095,0.6944102578385256,-0.6358687575883423,-0.03449894104438998,0.17516039346012724,-0.05232436268725407
1.8563037415093335,-0.46385667225653837,-0.9252007096991691,0.35157443791471854,0.2475624612429297,0.3589528042402175,-0.6225433261797088,0.034838759564472035,0.16553644002523038
2.183143679454977,-0.9832842844936847,-1.098002478952077,1.081887967222235,0.21578132709408387,-0.4644843347939447,-0.11740247427304995,0.17236936852291018,0.017127002007998438
2.51788559678599,-1.8857066344230344,-0.5538948142310485,1.441028040973486,-0.26939051973960915,-0.41822607562794234,-0.051775207176452565,0.22550031141436033,-0.039818836674457236
1.8172455097449411,-0.5142057351133081,-0.9746388500178886,0.4406841478425948,0.5191876095350372,-0.08059444932322646,-0.6706295242539353,0.44899888096698737,-0.080786735176866
2.2061281108389137,-1.7766803455820488,0.6602979471649212,0.008894457097466259,-0.3340882107553971,0.2787444503211325,-0.0076586282856709875,-0.15204515263636242,0.07268404932352862
2.2884343400417086,-1.5668810789614376,-0.000720520123980467,0.2671886293882991,0.09639888932954604,0.12795685648441468,-0.4012393447708731,0.13507554549946987,0.05632485433318861
2.3211371310202615,-1.8492414157487165,0.8438693585691249,-1.0532154941287177,1.3767377304875015,-0.7178054564539681,-0.06998748063021354,0.13136956680887568,0.017650460298984143
1.1616331695586284,0.4318582647538908,-0.5700308034074533,-0.3247056936978281,0.35571628995993243,0.20295461503320253,-0.5145109520340329,0.11839679925351712,0.12315852557860543
